query_id,goc,khong_dau,phuc_hoi,am_tiet_dung,am_tiet,goc_dung_top10,phuc_hoi_dung_top10
521a83b939795d8cded0174b1f37c945,Hình thức chuyển đổi đơn vị sự nghiệp công lập thành CTCP được quy định như thế nào?,Hinh thuc chuyen doi don vi su nghiep cong lap thanh CTCP duoc quy dinh nhu the nao?,Hình thức chuyển đổi đơn vị sự nghiệp công lập thành CTCP được quy định như thế nào?,18,18,1,1
526c275abeda9151e45fc5a932cee241,Cước dịch vụ kết nối viễn thông là gì?,Cuoc dich vu ket noi vien thong la gi?,Cước dịch vụ kết nối viễn thông là gì?,9,9,1,1
52a44d8191f41b69ab39e133fc69f251,Doanh nghiệp nhỏ và vừa tiếp cận mạng lưới tư vấn viên pháp luật ở đâu?,Doanh nghiep nho va vua tiep can mang luoi tu van vien phap luat o dau?,Doanh nghiệp nhỏ và vừa tiếp cận mạng lưới tư vấn viên pháp luật ở đầu?,15,16,1,1
52c6b0ddd1fe6b4d1773731c63a89b8d,Được rút ngắn thời gian thử thách bao nhiêu ngày đối với người được hưởng án treo?,Duoc rut ngan thoi gian thu thach bao nhieu ngay doi voi nguoi duoc huong an treo?,Được rút ngắn thời gian thử thách bao nhiêu ngày đối với người được hưởng án treo?,17,17,1,1
52d6f01dd8ef15b16db17f204f9a1d5c,Phạt cọc gấp đôi thì có đúng quy định pháp luật?,Phat coc gap doi thi co dung quy dinh phap luat?,Phát cọc gấp đôi thì cơ đúng quy định pháp luật?,9,11,0,1
52e8d6e33776244a54d657e89a9e1488,Mức phạt đối với hành vi phân phối hàng dự trữ quốc gia không đúng đối tượng theo quy định được quy định như thế nào?,Muc phat doi voi hanh vi phan phoi hang du tru quoc gia khong dung doi tuong theo quy dinh duoc quy dinh nhu the nao?,Mức phạt đối với hành vi phân phối hàng dự trữ quốc gia không đúng đối tượng theo quy định được quy định như thế nào?,26,26,1,1
5363cc795c6b35716d91a3de64184751,"Quy định về hồ sơ cấp Quyết định công nhận cây đầu dòng, Quyết định công nhận vườn cây đầu dòng","Quy dinh ve ho so cap Quyet dinh cong nhan cay dau dong, Quyet dinh cong nhan vuon cay dau dong","Quy định về hồ sơ cấp Quyết định công nhận cây đầu dòng, Quyết định công nhận vườn cây đầu dòng",21,21,1,1
538ee35185c6fe2a8ae61ea410cdc7ef,Chạy xe máy mà kéo hoặc đẩy xe khác bị phạt bao nhiêu?,Chay xe may ma keo hoac day xe khac bi phat bao nhieu?,Chạy xe máy mà kéo hoặc đẩy xe khác bị phạt bao nhiêu?,13,13,1,1
5399c7d82ed9a073600d2155c8f1b4f9,Mức phạt khi bóc mở bưu gửi trái pháp luật được quy định như thế nào?,Muc phat khi boc mo buu gui trai phap luat duoc quy dinh nhu the nao?,Mức phạt khi bóc mở bưu gửi trái pháp luật được quy định như thế nào?,16,16,1,1
53ef3a9b71ef9e8eebb2eb383e6633bb,Đã có giấy chứng nhận ISO có phải xin giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm không?,Da co giay chung nhan ISO co phai xin giay chung nhan co so du dieu kien an toan thuc pham khong?,Đã có giấy chứng nhận ISO có phải xin giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm không?,22,22,1,1
54f2fe65786ac9327cb24dc61279c55f,Thời gian đi nghĩa vụ Công an là bao lâu?,Thoi gian di nghia vu Cong an la bao lau?,Thời gian đi nghĩa vụ Công an là bao lâu?,10,10,1,1
551236cea40e728d8c4fffa15de45614,Nội dung thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa được quy định như thế nào?,Noi dung thoa thuan thong so ky thuat xay dung luong duong thuy noi dia duoc quy dinh nhu the nao?,Nội dung thỏa thuận thông số kỹ thuật xây dựng luồng đường thủy nội địa được quy định như thế nào?,21,21,1,1
555d0ca37ccd267c466f25f0bd72bcf8,Đứng trên yên xe máy thì bị phạt bao nhiêu tiền?,Dung tren yen xe may thi bi phat bao nhieu tien?,Dụng trên yên xe máy thì bị phạt bao nhiêu tiền?,10,11,1,1
555d9c931fda914958da74079bf37143,Điều khiển xe ô tô cản trở xe ưu tiên sẽ bị xử phạt bao nhiêu?,Dieu khien xe o to can tro xe uu tien se bi xu phat bao nhieu?,Điều khiển xe ô tô cản trở xe ưu tiên sẽ bị xử phạt bao nhiêu?,16,16,1,1
55bec04dea059b326f2f4bc162834a13,Chủ doanh nghiệp nhỏ có trụ sở tại vùng đặc biệt khó khăn đi học lớp khởi nghiệp được hỗ trợ bao nhiêu phần trăm ?,Chu doanh nghiep nho co tru so tai vung dac biet kho khan di hoc lop khoi nghiep duoc ho tro bao nhieu phan tram ?,Chủ doanh nghiệp nhỏ có trụ sở tại vùng đặc biệt khó khăn đi học lớp khởi nghiệp được hỗ trợ bảo nhiều phần trăm ?,23,25,1,1
55c1356c0b0190aa67c9d02b78487edd,Có được Nhà nước hỗ trợ sửa chữa nhà tình nghĩa không?,Co duoc Nha nuoc ho tro sua chua nha tinh nghia khong?,Có được Nhà nước hỗ trợ sửa chữa nhà tình nghĩa không?,12,12,1,1
5620aad5b5ca671973abbc88406224fb,"Từ năm 2020, điều khiển xe máy không có báo hiệu xin vượt trước khi vượt sẽ bị xử phạt như thế nào?","Tu nam 2020, dieu khien xe may khong co bao hieu xin vuot truoc khi vuot se bi xu phat nhu the nao?","Từ năm 2020, điều khiển xe máy không có báo hiệu xin vượt trước khi vượt sẽ bị xử phạt như thế nào?",23,23,1,1
56d5b6243c10eb338549300cd03fd885,Tình hình thực hiện đấu thầu trang thiết bị y tế được báo cáo thế nào?,Tinh hinh thuc hien dau thau trang thiet bi y te duoc bao cao the nao?,Tình hình thực hiện đấu thầu trang thiết bị y tế được báo cáo thế nào?,16,16,1,1
56fcbd3d8162f83e329b1dafdcf88919,"Mức phạt đối với hành vi lấn, chiếm rừng sản xuất có diện tích từ 15.000 m2 đến dưới 20.000 m2 được quy định như thế nào?","Muc phat doi voi hanh vi lan, chiem rung san xuat co dien tich tu 15.000 m2 den duoi 20.000 m2 duoc quy dinh nhu the nao?","Mức phạt đối với hành vi lấn, chiếm rừng sản xuất có diện tích từ 15.000 m2 đến dưới 20.000 m2 được quy định như thế nào?",29,29,1,1
56fecc19701f7243513069723f243d48,Mức phạt khi để ô tô xếp hàng chờ trước trạm thu phí trên một làn xe chờ dài lớn hơn 200 xe,Muc phat khi de o to xep hang cho truoc tram thu phi tren mot lan xe cho dai lon hon 200 xe,Mức phạt khi đề ô tô xếp hàng chờ trước trạm thu phí trên một làn xe chở dài lớn hơn 200 xe,21,23,1,1
5703fc6197f5ac857ccf3df9549600d3,"Trường hợp thu hồi GCN đủ điều kiện kinh doanh hoạt động thể dục, thể thao được quy định như thế nào?","Truong hop thu hoi GCN du dieu kien kinh doanh hoat dong the duc, the thao duoc quy dinh nhu the nao?","Trường hợp thu hồi GCN đủ điều kiện kinh doanh hoạt động thể dục, thể thao được quy định như thế nào?",22,22,1,1
5709a187ef99db82f594e7c06229f4cb,"Tự gây thương tích cho bản thân, thì bị cùm một chân được quy định như thế nào?","Tu gay thuong tich cho ban than, thi bi cum mot chan duoc quy dinh nhu the nao?","Từ gây thương tích cho bản thân, thì bị cùm một chân được quy định như thế nào?",17,18,1,1
5740d5c3572d081a7ea4f0be74ae55ed,Quy định về bảo tồn nguồn gen giống vật nuôi,Quy dinh ve bao ton nguon gen giong vat nuoi,Quy định về bảo tồn nguồn gen giống vật nuôi,10,10,1,1
57543eefdc6124cccc82463749d513c5,Chức trách kiểm soát viên ngân hàng nhà nước được quy định như thế nào?,Chuc trach kiem soat vien ngan hang nha nuoc duoc quy dinh nhu the nao?,Chức trách kiểm soát viên ngân hàng nhà nước được quy định như thế nào?,15,15,1,1
575caeab1dfa210f713466fe0c4915b7,"Trường hợp quỹ đầu tư chứng khoán bị định giá cao, mức đền bù cho nhà đầu tư được quy định như thế nào?","Truong hop quy dau tu chung khoan bi dinh gia cao, muc den bu cho nha dau tu duoc quy dinh nhu the nao?","Trường hợp quỹ đầu tư chứng khoán bị định giá cao, mức đền bù cho nhà đầu tư được quy định như thế nào?",24,24,1,1
575f46d6523527fe3f5cc16eaff88f6b,Hồ sơ cấp lại Thẻ công chứng viên gồm những giấy tờ gì?,Ho so cap lai The cong chung vien gom nhung giay to gi?,Hồ sơ cấp lại Thẻ công chứng viên gồm những giấy tờ gì?,13,13,1,1
576a4c629019a960980beed23793ca10,Phương thức huy động các nguồn vốn để đầu tư xây dựng kết cấu hạ tầng khu công nghiệp được quy định như thế nào?,Phuong thuc huy dong cac nguon von de dau tu xay dung ket cau ha tang khu cong nghiep duoc quy dinh nhu the nao?,Phương thức huy động các nguồn vốn để đầu tư xây dựng kết cấu hạ tầng khu công nghiệp được quy định như thế nào?,25,25,1,1
57893d3635199fdda2ad8519c46339bf,Dịch vụ vũ trường là gì?,Dich vu vu truong la gi?,Dịch vụ vũ trường là gì?,6,6,1,1
5793bde2190606ac8de05695fa08a131,Công tác chuẩn bị để kiểm kê đất đai và lập bản đồ hiện trạng sử dụng đất định kỳ tại Tổng cục Quản lý đất được quy định như thế nào ?,Cong tac chuan bi de kiem ke dat dai va lap ban do hien trang su dung dat dinh ky tai Tong cuc Quan ly dat duoc quy dinh nhu the nao ?,Công tác chuẩn bị để kiểm kê đất đai và lập bản đồ hiện trạng sử dụng đất định kỳ tại Tổng cục Quản lý đất được quy định như thế nào ?,32,32,1,1
57a8706684b6dde44950c528db1666a6,Hoạt động đặc thù của hợp tác xã nông nghiệp được quy định như thế nào?,Hoat dong dac thu cua hop tac xa nong nghiep duoc quy dinh nhu the nao?,Hoạt động đặc thù của hợp tác xã nông nghiệp được quy định như thế nào?,16,16,1,1
5817f5e20b6dbdec263e6510491e3e5b,"Mức phạt hành vi phá dỡ trái phép dải phân cách, gương cầu, các công trình, thiết bị an toàn giao thông trên đường bộ","Muc phat hanh vi pha do trai phep dai phan cach, guong cau, cac cong trinh, thiet bi an toan giao thong tren duong bo","Mức phạt hành vi phá dỡ trái phép dải phân cách, gương cầu, các công trình, thiết bị an toàn giao thông trên đường bộ",25,25,1,1
588dafd383971d8d77d4dfa04a03ec42,"Quản lý tồn quỹ tiền mặt, các giấy tờ có giá cho giao dịch viên để thực hiện giao dịch một cửa tại các tổ chức tín dụng được quy định như thế nào?","Quan ly ton quy tien mat, cac giay to co gia cho giao dich vien de thuc hien giao dich mot cua tai cac to chuc tin dung duoc quy dinh nhu the nao?","Quản lý tồn quỹ tiền mặt, các giấy tờ có giá cho giao dịch viên để thực hiện giao dịch một cửa tại các tổ chức tín dụng được quy định như thế nào?",34,34,1,1
595abe9c5537645f87105359864d9377,Mức phạt khi người ngồi sau với tay lên điều khiển xe máy,Muc phat khi nguoi ngoi sau voi tay len dieu khien xe may,Mức phạt khi người ngồi sau với tay lên điều khiển xe máy,13,13,1,1
5a1ca9da4b241ab85c28a5aa4e2e4729,Tài sản công đoàn hình thành từ đâu?,Tai san cong doan hinh thanh tu dau?,Tài sản công đoạn hình thành từ đầu?,6,8,1,0
5a4dabcf640ca9c7789cd34545d690b6,Chạy xe ô tô quá tốc độ bao nhiêu thì bị tước quyền Giấy phép lái xe?,Chay xe o to qua toc do bao nhieu thi bi tuoc quyen Giay phep lai xe?,Chạy xe ô tô quá tốc độ bao nhiêu thì bị tước quyền Giấy phép lái xe?,17,17,1,1
5a78e1ef787831cb6b6d888b6b908af6,Nếu không có thỏa thuận trong giấy ủy quyền thì thời hạn đại diện là bao lâu?,Neu khong co thoa thuan trong giay uy quyen thi thoi han dai dien la bao lau?,Nếu không có thỏa thuận trong giấy ủy quyền thì thời hạn đại diện là bao lâu?,17,17,1,1
5a86cb1005b80737e3227fb2eae4f287,Trách nhiệm cung cấp thông tin liên quan đến tình hình sử dụng lao động của giám đốc doanh nghiệp được quy định như thế nào ?,Trach nhiem cung cap thong tin lien quan den tinh hinh su dung lao dong cua giam doc doanh nghiep duoc quy dinh nhu the nao ?,Trách nhiệm cung cấp thông tin liên quan đến tình hình sử dụng lao động của giám đốc doanh nghiệp được quy định như thế nào ?,26,26,0,0
5aaa4957cedada54aa2d41ea21a94742,"Trách nhiệm của Ủy ban nhân dân cấp tỉnh trong dự báo, cảnh báo và truyền tin thiên tai được quy định như thế nào?","Trach nhiem cua Uy ban nhan dan cap tinh trong du bao, canh bao va truyen tin thien tai duoc quy dinh nhu the nao?","Trách nhiệm của Ủy ban nhân dân cấp tỉnh trong dự báo, cảnh báo và truyền tin thiên tai được quy định như thế nào?",25,25,1,1
5aaba4e03044691f7e8a4a2b7d117723,Quy định về nội dung giáo dục bắt buộc đối học sinh VN học trong trường mầm non có vốn đầu tư nước ngoài được quy định như thế nào?,Quy dinh ve noi dung giao duc bat buoc doi hoc sinh VN hoc trong truong mam non co von dau tu nuoc ngoai duoc quy dinh nhu the nao?,Quy định về nội dung giáo dục bắt buộc đối học sinh VN học trong trường mầm non có vốn đầu tư nước ngoài được quy định như thế nào?,30,30,1,1
5ba918df34f55e9673065c456c69009a,Khái niệm kế toán quản trị theo quy định cũ được quy định như thế nào?,Khai niem ke toan quan tri theo quy dinh cu duoc quy dinh nhu the nao?,Khái niệm kế toán quản trị theo quy định cư được quy định như thế nào?,15,16,1,1
5c8507ee1c2b306a6001f3fd3730d656,Tổ chức hoạt động điều tra thống kê ngành tư pháp là đơn vị nào?,To chuc hoat dong dieu tra thong ke nganh tu phap la don vi nao?,Tổ chức hoạt động điều tra thống kê ngành tư pháp là đơn vị nào?,15,15,1,1
5c8f59ea669ab69b33f6e291047ebadc,Nguồn kinh phí của ngân sách trung ương các hoạt động hỗ trợ trợ chi các vùng khó khăn được quy định thế nào?,Nguon kinh phi cua ngan sach trung uong cac hoat dong ho tro tro chi cac vung kho khan duoc quy dinh the nao?,Nguồn kinh phí của ngân sách trung ương các hoạt động hỗ trợ trợ chi các vùng khó khăn được quy định thế nào?,24,24,0,0
5cbf52c519b62b3a7b471c10f806619c,"Mức phạt đối với hành vi tổ chức du lịch, tham quan trong rừng mà không được phép của chủ rừng được quy định như thế nào?","Muc phat doi voi hanh vi to chuc du lich, tham quan trong rung ma khong duoc phep cua chu rung duoc quy dinh nhu the nao?","Mức phạt đối với hành vi tổ chức du lịch, thăm quan trong rừng mà không được phép của chủ rừng được quy định như thế nào?",26,27,1,1
5cf2eb257073be4a8e172b977441e4de,Cha mẹ ép con vào học ở trường Luật thì có vi phạm pháp luật không?,Cha me ep con vao hoc o truong Luat thi co vi pham phap luat khong?,Cha mẹ ép con vào học ở trường Luật thì có vi phạm pháp luật không?,16,16,1,1
