query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
57543eefdc6124cccc82463749d513c5,Chức trách kiểm soát viên ngân hàng nhà nước được quy định như thế nào?,12/2019/tt-nhnn+6,Điều 6. Kiểm soát viên ngân hàng,1,1,1,1,1,1,1,1,06/2020/tt-nhnn+33 12/2019/tt-nhnn+6 12/2019/tt-nhnn+5 12/2019/tt-nhnn+4 06/2020/tt-nhnn+34 12/2019/tt-nhnn+9 12/2019/tt-nhnn+10 01/2014/tt-nhnn+24 46/2010/qh12+8 159/2020/nđ-cp+27
575caeab1dfa210f713466fe0c4915b7,"Trường hợp quỹ đầu tư chứng khoán bị định giá cao, mức đền bù cho nhà đầu tư được quy định như thế nào?",98/2020/tt-btc+36,"Điều 36. Đền bù thiệt hại cho quỹ, nhà đầu tư",1,1,1,1,1,1,1,1,98/2020/tt-btc+36 135/2012/tt-btc+19 146/2014/tt-btc+11 54/2019/qh14+110 98/2020/tt-btc+24 96/2020/tt-btc+27 156/2020/nđ-cp+27 155/2020/nd-cp+224 155/2020/nđ-cp+224 155/2020/nd-cp+3
575f46d6523527fe3f5cc16eaff88f6b,Hồ sơ cấp lại Thẻ công chứng viên gồm những giấy tờ gì?,01/2021/tt-btp+6,Điều 6. Cấp lại Thẻ công chứng viên,1,1,1,1,1,1,1,1,01/2021/tt-btp+6 01/2021/tt-btp+4 01/2021/tt-btp+31 01/2021/tt-btp+30 33/2018/tt-bct+6 05/2020/tt-btp+5 01/2021/tt-btp+5 82/2020/nđ-cp+11 01/2021/tt-btp+3 62/2017/nđ-cp+4
576a4c629019a960980beed23793ca10,Phương thức huy động các nguồn vốn để đầu tư xây dựng kết cấu hạ tầng khu công nghiệp được quy định như thế nào?,82/2018/nđ-cp+25,Điều 25. Phương thức huy động các nguồn vốn để đầu tư xây dựng kết cấu hạ tầng khu công nghiệp,1,1,1,1,1,1,1,1,82/2018/nđ-cp+25 82/2018/nđ-cp+26 04/2018/nđ-cp+4 04/2018/nđ-cp+3 154/2013/nđ-cp+21 82/2018/nđ-cp+12 82/2018/nđ-cp+35 74/2017/nđ-cp+3 82/2018/nđ-cp+4 169/2007/nđ-cp+5
57893d3635199fdda2ad8519c46339bf,Dịch vụ vũ trường là gì?,54/2019/nđ-cp+2,Điều 2. Giải thích từ ngữ,1,1,1,1,1,1,1,1,54/2019/nđ-cp+2 54/2019/nđ-cp+8 54/2019/nđ-cp+5 38/2021/nđ-cp+15 96/2016/nđ-cp+43 54/2019/nđ-cp+3 54/2019/nđ-cp+9 54/2019/nđ-cp+1 54/2019/nđ-cp+18 38/2021/nđ-cp+16
5793bde2190606ac8de05695fa08a131,Công tác chuẩn bị để kiểm kê đất đai và lập bản đồ hiện trạng sử dụng đất định kỳ tại Tổng cục Quản lý đất được quy định như thế nào ?,27/2018/tt-btnmt+20,Điều 20. Trình tự thực hiện kiểm kê đất đai và lập bản đồ hiện trạng sử dụng đất định kỳ,1,1,1,1,1,1,1,1,27/2018/tt-btnmt+20 27/2018/tt-btnmt+19 27/2018/tt-btnmt+14 27/2018/tt-btnmt+7 27/2018/tt-btnmt+17 27/2018/tt-btnmt+22 05/2017/tt-btnmt+59 27/2018/tt-btnmt+6 05/2017/tt-btnmt+32 48/2014/tt-btnmt+5
57a8706684b6dde44950c528db1666a6,Hoạt động đặc thù của hợp tác xã nông nghiệp được quy định như thế nào?,06/2019/tt-bnnptnt+3,Điều 3. Hoạt động đặc thù của hợp tác xã nông nghiệp,1,1,1,1,1,1,1,1,06/2019/tt-bnnptnt+3 06/2019/tt-bnnptnt+4 06/2019/tt-bnnptnt+6 06/2019/tt-bnnptnt+1 107/2017/nđ-cp+1 06/2019/tt-bnnptnt+5 09/2017/tt-bnnptnt+3 15/2016/tt-bnnptnt+4 09/2017/tt-bnnptnt+6 15/2016/tt-bnnptnt+3
5817f5e20b6dbdec263e6510491e3e5b,"Mức phạt hành vi phá dỡ trái phép dải phân cách, gương cầu, các công trình, thiết bị an toàn giao thông trên đường bộ",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+15 100/2019/nđ-cp+12 12/2017/qh14+1 100/2019/nđ-cp+9 100/2019/nđ-cp+5 100/2019/nđ-cp+11 100/2019/nđ-cp+51 100/2019/nđ-cp+6 100/2019/nđ-cp+30 96/2020/nđ-cp+10
588dafd383971d8d77d4dfa04a03ec42,"Quản lý tồn quỹ tiền mặt, các giấy tờ có giá cho giao dịch viên để thực hiện giao dịch một cửa tại các tổ chức tín dụng được quy định như thế nào?",1498/2005/qđ-nhnn+5,"Điều 5. Các biện pháp kiểm tra, kiểm soát và đảm bảo an toàn tài sản trong giao dịch một cửa",1,1,1,1,1,1,1,1,1498/2005/qđ-nhnn+5 1498/2005/qđ-nhnn+7 1498/2005/qđ-nhnn+2 1498/2005/qđ-nhnn+3 01/2014/tt-nhnn+20 05/2019/tt-btc+4 1498/2005/qđ-nhnn+6 01/2014/tt-nhnn+18 33/2017/tt-btc+32 33/2017/tt-btc+9
595abe9c5537645f87105359864d9377,Mức phạt khi người ngồi sau với tay lên điều khiển xe máy,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+19 100/2019/nđ-cp+21 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+22 100/2019/nđ-cp+23 100/2019/nđ-cp+17 100/2019/nđ-cp+16
5a1ca9da4b241ab85c28a5aa4e2e4729,Tài sản công đoàn hình thành từ đâu?,12/2012/qh13+28,Điều 28. Tài sản công đoàn,1,1,1,1,1,1,1,1,12/2012/qh13+28 12/2012/qh13+26 150/2020/nđ-cp+13 12/2012/qh13+4 12/2012/qh13+1 12/2012/qh13+27 14/2014/tt-bqp+11 150/2020/nđ-cp+31 165/2017/nđ-cp+3 191/2013/nđ-cp+7
5a4dabcf640ca9c7789cd34545d690b6,Chạy xe ô tô quá tốc độ bao nhiêu thì bị tước quyền Giấy phép lái xe?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+16 100/2019/nđ-cp+7 100/2019/nđ-cp+21 100/2019/nđ-cp+34 100/2019/nđ-cp+33 142/2017/nđ-cp+17 100/2019/nđ-cp+81 100/2019/nđ-cp+23
5a78e1ef787831cb6b6d888b6b908af6,Nếu không có thỏa thuận trong giấy ủy quyền thì thời hạn đại diện là bao lâu?,91/2015/qh13+563,Điều 563. Thời hạn ủy quyền,0,1,1,1,1,1,1,1,91/2015/qh13+140 91/2015/qh13+563 77/2019/nđ-cp+16 91/2015/qh13+138 108/2016/qh13+22 91/2015/qh13+562 91/2015/qh13+135 59/2020/qh14+14 59/2020/qh14+12 91/2015/qh13+141
5a86cb1005b80737e3227fb2eae4f287,Trách nhiệm cung cấp thông tin liên quan đến tình hình sử dụng lao động của giám đốc doanh nghiệp được quy định như thế nào ?,38/2013/qh13+26,Điều 26. Cung cấp thông tin thị trường lao động,0,1,0,1,0,0,1,1,26/2016/tt-blđtbxh+7 75/2014/nđ-cp+8 26/2016/tt-blđtbxh+18 33/2016/tt-blđtbxh+6 126/2020/nđ-cp+26 44/2013/nđ-cp+6 08/2020/tt-blđtbxh+7 23/2021/nđ-cp+31 23/2014/tt-blđtbxh+7 23/2017/tt-blđtbxh+12
5aaa4957cedada54aa2d41ea21a94742,"Trách nhiệm của Ủy ban nhân dân cấp tỉnh trong dự báo, cảnh báo và truyền tin thiên tai được quy định như thế nào?",03/2020/qđ-ttg+36,Điều 36. Trách nhiệm của Ủy ban nhân dân các cấp,1,1,1,1,1,1,1,1,03/2020/qđ-ttg+36 160/2018/nđ-cp+3 33/2013/qh13+24 03/2020/qđ-ttg+6 03/2020/qđ-ttg+35 33/2013/qh13+27 03/2020/qđ-ttg+34 03/2020/qđ-ttg+33 33/2013/qh13+43 33/2013/qh13+21
5aaba4e03044691f7e8a4a2b7d117723,Quy định về nội dung giáo dục bắt buộc đối học sinh VN học trong trường mầm non có vốn đầu tư nước ngoài được quy định như thế nào?,04/2020/tt-bgdđt+6,"Điều 6. Nội dung giáo dục bắt buộc đối với người học là công dân Việt Nam học tập trong các cơ sở giáo dục mầm non, cơ sở giáo dục phổ thông có vốn đầu tư nước ngoài",1,1,1,1,1,1,1,1,04/2020/tt-bgdđt+6 86/2018/nđ-cp+37 04/2020/tt-bgdđt+7 04/2020/tt-bgdđt+1 86/2018/nđ-cp+39 04/2020/tt-bgdđt+8 04/2021/nđ-cp+18 48/2015/nđ-cp+16 86/2018/nđ-cp+7 86/2018/nđ-cp+51
5ba918df34f55e9673065c456c69009a,Khái niệm kế toán quản trị theo quy định cũ được quy định như thế nào?,03/2003/qh11+4,Điều 4. Giải thích từ ngữ,0,1,1,1,1,1,1,1,03/2003/qh11+4 88/2015/qh13+3 88/2015/qh13+9 03/2003/qh11+10 174/2016/nđ-cp+3 170/2014/tt-btc+33 174/2016/nđ-cp+20 88/2015/qh13+71 83/2015/tt-btc+25 09/2010/tt-bnv+4
5c8507ee1c2b306a6001f3fd3730d656,Tổ chức hoạt động điều tra thống kê ngành tư pháp là đơn vị nào?,03/2019/tt-btp+15,Điều 15. Tổ chức hoạt động điều tra thống kê,1,1,1,1,1,1,1,1,03/2019/tt-btp+15 10/2017/tt-btp+4 03/2019/tt-btp+11 03/2019/tt-btp+3 03/2019/tt-btp+8 03/2019/tt-btp+19 10/2017/tt-btp+2 03/2019/tt-btp+13 03/2019/tt-btp+1 03/2019/tt-btp+14
5c8f59ea669ab69b33f6e291047ebadc,Nguồn kinh phí của ngân sách trung ương các hoạt động hỗ trợ trợ chi các vùng khó khăn được quy định thế nào?,32/2016/qđ-ttg+5,Điều 5. Nguồn kinh phí thực hiện quyết định,0,0,0,0,0,0,0,0,39/2015/nđ-cp+3 48/2019/qh14+36 07/2016/ttlt-byt-btc-blđtbxh+7 35/2014/ttlt-bgdđt-btc+7 27/2013/ttlt-bgdđt-btc+6 14/2019/tt-btc+2 26/2018/tt-btc+2 116/2016/nđ-cp+10 151/2016/nđ-cp+9 49/2015/qđ-ttg+6
5cbf52c519b62b3a7b471c10f806619c,"Mức phạt đối với hành vi tổ chức du lịch, tham quan trong rừng mà không được phép của chủ rừng được quy định như thế nào?",35/2019/nđ-cp+8,"Điều 8. Khai thác trái phép môi trường rừng và thực hiện các dịch vụ, kinh doanh trái phép trong rừng",1,1,1,1,1,1,1,1,35/2019/nđ-cp+8 35/2019/nđ-cp+16 35/2019/nđ-cp+6 35/2019/nđ-cp+18 45/2019/nđ-cp+5 35/2019/nđ-cp+7 35/2019/nđ-cp+20 35/2019/nđ-cp+4 35/2019/nđ-cp+13 45/2019/nđ-cp+16
5cf2eb257073be4a8e172b977441e4de,Cha mẹ ép con vào học ở trường Luật thì có vi phạm pháp luật không?,52/2014/qh13+72,Điều 72. Nghĩa vụ và quyền giáo dục con,0,1,1,1,1,1,1,1,43/2019/qh14+22 52/2014/qh13+72 52/2014/qh13+69 43/2019/qh14+21 52/2014/qh13+85 28/2020/tt-bgdđt+35 43/2019/qh14+13 20/2012/qh13+1 06/2019/tt-bgdđt+4 73/2006/qh+40
5d6438f0316a1f790d2eabaae5f150bb,"Quyền, nghĩa vụ của nhà đầu tư tham gia vào quỹ đầu tư chứng khoán quy định như thế nào?",98/2020/tt-btc+9,"Điều 9. Nhà đầu tư, Đại hội nhà đầu tư, Ban đại diện quỹ",0,1,1,1,1,1,1,1,54/2019/qh14+101 98/2020/tt-btc+16 98/2020/tt-btc+9 54/2019/qh14+102 54/2019/qh14+103 155/2020/nd-cp+138 155/2020/nđ-cp+138 98/2020/tt-btc+42 158/2020/nđ-cp+31 98/2020/tt-btc+58
5d774ee43a6eb63e9745dd90b2ffb8e5,Nhiệm vụ và quyền hạn của chuyên gia khảo sát thực tế và tư vấn cho đoàn đánh giá ngoài chất lượng giáo dục nghề nghiệp được quy định như thế nào?,27/2018/tt-blđtbxh+17,"Điều 17. Điều kiện, nhiệm vụ, quyền hạn của chuyên gia tham gia khảo sát thực tế và tư vấn cho đoàn đánh giá ngoài",1,1,1,1,1,1,1,1,27/2018/tt-blđtbxh+17 27/2018/tt-blđtbxh+15 27/2018/tt-blđtbxh+18 27/2018/tt-blđtbxh+16 27/2018/tt-blđtbxh+23 27/2018/tt-blđtbxh+31 27/2018/tt-blđtbxh+19 27/2018/tt-blđtbxh+24 08/2019/qđ-ttg+2 29/2017/qđ-ttg+2
5d802146009c5b0980a077685c14bc90,Người có chứng chỉ hành nghề bài thuốc gia truyền được kê đơn thuốc nào?,44/2018/tt-byt+3,Điều 3. Người được kê đơn thuốc,1,1,1,1,1,1,1,1,44/2018/tt-byt+3 01/2016/tt-byt+3 40/2009/qh12+17 44/2018/tt-byt+6 19/2014/tt-byt+8 52/2017/tt-byt+2 50/2019/nđ-cp+8 102/2011/nđ-cp+3 44/2018/tt-byt+5 18/2014/tt-bqp+9
5dab196631622688859df3a452e2a468,Tỷ lệ lấp đầy của khu công nghiệp là gì?,82/2018/nđ-cp+2,Điều 2. Giải thích từ ngữ,1,1,1,1,1,1,1,1,82/2018/nđ-cp+2 68/2017/nđ-cp+2 82/2018/nđ-cp+5 82/2018/nđ-cp+12 68/2017/nđ-cp+10 35/2015/tt-btnmt+8 35/2015/tt-btnmt+7 68/2017/nđ-cp+31 154/2013/nđ-cp+7 68/2017/nđ-cp+11
5db749c10399d8dcc64404b63f31e293,Vượt xe máy không đúng quy định gây tai nạn giao thông sẽ bị xử phạt thế nào?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+11 100/2019/nđ-cp+33 132/2015/nđ-cp+21 100/2019/nđ-cp+47 100/2019/nđ-cp+30 100/2019/nđ-cp+17
5dd167d18ee3ccd77cf7c4c58b1f0219,Điều kiện được nhân giấy khen của Thủ trưởng Bộ chỉ huy quân sự cấp huyện về Dân quân tự vệ được quy định như thế nào?,57/2020/tt-bqp+16,Điều 16. Giấy khen của Thủ trưởng Bộ chỉ huy quân sự cấp tỉnh; Thủ trưởng Ban chỉ huy quân sự cấp huyện,1,1,1,1,1,1,1,1,57/2020/tt-bqp+16 57/2020/tt-bqp+18 72/2020/nđ-cp+14 48/2019/qh14+10 72/2020/nđ-cp+15 48/2019/qh14+46 48/2019/qh14+49 57/2020/tt-bqp+14 57/2020/tt-bqp+2 57/2020/tt-bqp+17
5dfdd9e3a30365b8ab68c2dbb973928f,02 nhiệm vụ của giáo dục thường xuyên là gì?,43/2019/qh14+42,Điều 42. Nhiệm vụ của giáo dục thường xuyên,0,1,1,1,1,1,1,1,43/2019/qh14+42 43/2019/qh14+44 43/2019/qh14+41 43/2019/qh14+43 29/2017/qđ-ttg+2 43/2019/qh14+5 43/2019/qh14+46 69/2017/nđ-cp+2 03/2018/tt-btp+7 54/2012/tt-bgdđt+5
5e49ef621ebfecc1b083c4991c2125f4,Yêu cầu về nội dung giáo dục phổ thông ở cấp tiểu học được quy định như thế nào?,43/2019/qh14+30,"Điều 30. Yêu cầu về nội dung, phương pháp giáo dục phổ thông",1,1,1,1,1,1,1,1,43/2019/qh14+30 43/2019/qh14+28 04/2020/tt-bgdđt+6 28/2020/tt-bgdđt+3 24/2021/nđ-cp+4 27/2020/tt-bgdđt+4 43/2019/qh14+31 07/2016/tt-bgdđt+4 27/2020/tt-bgdđt+5 43/2019/qh14+14
5e5ad06b1af6331261131c09af284a22,"Nội dung và mức chi hỗ trợ nguồn vốn cho các chương trình, dự án khởi nghiệp của học sinh, sinh viên được quy định như thế nào?",126/2018/tt-btc+7,"Điều 7. Nội dung và mức chi hỗ trợ nguồn vốn cho các chương trình, dự án khởi nghiệp của học sinh, sinh viên",1,1,1,1,1,1,1,1,126/2018/tt-btc+7 126/2018/tt-btc+6 126/2018/tt-btc+5 126/2018/tt-btc+8 126/2018/tt-btc+4 45/2019/tt-btc+6 91/2018/tt-btc+5 45/2019/tt-btc+9 142/2017/tt-btc+4 14/2019/tt-btc+3
5eac9d1fa1fca2aaa72c6ba9336ac3ce,Điều khiển xe ô tô không đi bên phải theo chiều đi sẽ bị xử phạt bao nhiêu?,100/2019/nđ-cp+5,Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,1,1,1,1,1,1,1,1,100/2019/nđ-cp+5 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+16 100/2019/nđ-cp+8 100/2019/nđ-cp+23 100/2019/nđ-cp+47 100/2019/nđ-cp+35 100/2019/nđ-cp+21 100/2019/nđ-cp+33
5eaea4084c662552b88b261c729c2b4e,Mức phạt khi điều khiển xe máy tránh xe đi ngược chiều sử dụng đèn chiếu xa,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+17 100/2019/nđ-cp+8 100/2019/nđ-cp+47 100/2019/nđ-cp+19 100/2019/nđ-cp+16 100/2019/nđ-cp+11 100/2019/nđ-cp+30
5ed912c928f7db87750e187548384f53,Nhiệm vụ của Hội đồng tư vấn chuyên môn đánh giá nguyên nhân tai biến nặng trong quá trình sử dụng vắc xin cấp tỉnh được quy định như thế nào?,24/2018/tt-byt+3,"Điều 3. Chức năng, nhiệm vụ, quyền hạn và cơ cấu thành viên của Hội đồng cấp tỉnh",0,1,1,1,1,1,1,1,12/2014/tt-byt+14 104/2016/nđ-cp+6 24/2018/tt-byt+1 24/2018/tt-byt+3 24/2018/tt-byt+2 12/2014/tt-byt+15 34/2018/tt-byt+16 12/2014/tt-byt+29 34/2018/tt-byt+15 24/2018/tt-byt+5
5fb3aed45c63cb25039c1383c6ce1e6d,Khu kinh tế ven biển là gì?,82/2018/nđ-cp+2,Điều 2. Giải thích từ ngữ,1,1,1,1,1,1,1,1,82/2018/nđ-cp+2 82/2018/nđ-cp+16 18/2012/qh13+45 40/2016/nđ-cp+8 18/2012/qh13+15 82/2018/nđ-cp+66 06/2015/ttlt-bkhđt-bnv+1 38/2017/nđ-cp+3 26/2019/nđ-cp+3 49/2017/tt-btnmt+6
5fce69fc5edcd68aae1b3d9392bf5f63,Xe quân sự đi làm nhiệm vụ khẩn cấp gồm các xe nào?,109/2009/nđ-cp+3,Điều 3. Quy định về xe khi đi làm nhiệm vụ khẩn cấp,1,1,1,1,1,1,1,1,109/2009/nđ-cp+3 109/2009/nđ-cp+5 109/2009/nđ-cp+6 136/2020/nđ-cp+24 79/2014/nđ-cp+23 109/2009/nđ-cp+9 85/2018/nđ-cp+4 109/2009/nđ-cp+2 109/2009/nđ-cp+4 159/2015/tt-btc+7
607143aae400d0f697a45b8ab7de9c9c,"Xây dựng tiêu chí, công nhận tổ chức, cá nhân thuộc mạng lưới tư vấn viên hỗ trợ doanh nghiệp nhỏ và vừa được quy định như thế nào?",39/2018/nđ-cp+13,Điều 13. Hỗ trợ tư vấn cho doanh nghiệp nhỏ và vừa,1,1,1,1,1,1,1,1,06/2019/tt-bkhđt+4 06/2019/tt-bkhđt+3 39/2018/nđ-cp+13 06/2019/tt-bkhđt+8 06/2019/tt-bkhđt+5 39/2018/nđ-cp+3 06/2019/tt-bkhđt+7 39/2018/nđ-cp+25 55/2019/nđ-cp+9 06/2019/tt-bkhđt+9
60aa43f73281ae48752896d193be329e,Yêu cầu đối với cơ sở nhập khẩu hàng đóng gói sẵn được quy định như thế nào?,21/2014/tt-bkhcn+11,Điều 11. Yêu cầu đối với cơ sở nhập khẩu hàng đóng gói sẵn,1,1,1,1,1,1,1,1,21/2014/tt-bkhcn+11 21/2014/tt-bkhcn+10 21/2014/tt-bkhcn+25 21/2014/tt-bkhcn+3 21/2014/tt-bkhcn+5 21/2014/tt-bkhcn+2 21/2014/tt-bkhcn+17 21/2014/tt-bkhcn+16 21/2014/tt-bkhcn+4 15/2012/tt-byt+1
610007f94f4d0bdce05e042486f0d8c6,Tiêu chí về tình trạng tài nguyên thông tin được lựa chọn để thanh lọc được quy định như thế nào?,02/2020/tt-bvhttdl+20,Điều 20. Tiêu chí về tình trạng,0,1,1,1,1,1,1,1,02/2020/tt-bvhttdl+16 02/2020/tt-bvhttdl+22 02/2020/tt-bvhttdl+3 02/2020/tt-bvhttdl+20 02/2020/tt-bvhttdl+27 02/2020/tt-bvhttdl+21 02/2020/tt-bvhttdl+17 02/2020/tt-bvhttdl+29 02/2020/tt-bvhttdl+23 02/2020/tt-bvhttdl+25
613f67fcbba0f17381b95cc3ed7485de,CSGT có được trưng dụng phương tiện giao thông của cá nhân để sử dụng hay không?,65/2020/tt-bca+8,"Điều 8. Quyền hạn của Cảnh sát giao thông trong tuần tra, kiểm soát",0,1,1,1,1,1,1,1,01/2016/tt-bca+5 65/2020/tt-bca+8 65/2020/tt-bca+11 132/2015/nđ-cp+35 169/2007/nđ-cp+21 01/2016/tt-bca+6 42/2019/nđ-cp+47 165/2013/nđ-cp+9 127/2006/nđ-cp+10 17/2014/tt-bca+5
616d00b5a11583792ede2c0bd15b6f19,Mức phạt khi chạy xe máy gây tai nạn giao thông không tham gia cấp cứu người bị nạn là bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+5 100/2019/nđ-cp+7 100/2019/nđ-cp+11 28/2020/nđ-cp+21 12/2017/qh14+1 100/2019/nđ-cp+48 132/2015/nđ-cp+19 100/2019/nđ-cp+21
61ca2e2e85ce7af6a08d3bc5313b6cb5,Đánh dấu ngư cụ khai thác thủy sản tại ngư trường được quy định như thế nào?,19/2018/tt-bnnptnt+12,Điều 12. Đánh dấu ngư cụ khai thác thủy sản tại ngư trường,1,1,1,1,1,1,1,1,19/2018/tt-bnnptnt+12 42/2019/nđ-cp+27 18/2017/qh14+52 23/2018/tt-bnnptnt+25 42/2019/nđ-cp+36 42/2019/nđ-cp+7 19/2018/tt-bnnptnt+1 19/2018/tt-bnnptnt+13 20/2018/tt-bnnptnt+19 18/2017/qh14+7
62425a024576f540be1173a36d007659,Xe 5 chỗ có được chở 8 người không?,100/2019/nđ-cp+23,"Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ",1,1,1,1,1,1,1,1,21/2010/tt-bgtvt+3 100/2019/nđ-cp+23 132/2015/nđ-cp+26 95/2009/nđ-cp+2 10/2020/nđ-cp+3 10/2020/nđ-cp+5 10/2020/nđ-cp+13 100/2019/nđ-cp+28 100/2019/nđ-cp+6 39/2019/tt-bgtvt+17
6247c957d17af8d08fc61de05c9333ae,Hồ sơ để thay đổi đăng ký giao dịch cổ phiếu trên Upcom được quy định như thế nào?,155/2020/nđ-cp+136,Điều 136. Thay đổi đăng ký giao dịch,0,1,1,1,1,1,1,1,155/2020/nd-cp+135 155/2020/nđ-cp+135 155/2020/nd-cp+136 155/2020/nđ-cp+136 155/2020/nd-cp+134 155/2020/nđ-cp+134 13/2019/tt-btc+1 180/2015/tt-btc+5 180/2015/tt-btc+4 180/2015/tt-btc+3
62885adb34940c13640c9343d962bd03,"Trụ sở chính của hợp tác xã, liên hiệp hợp tác xã được hiểu như thế nào?",23/2012/qh13+26,"Điều 26. Trụ sở chính của hợp tác xã, liên hiệp hợp tác xã",1,1,1,1,1,1,1,1,23/2012/qh13+26 193/2013/nđ-cp+6 03/2014/tt-bkhđt+10 23/2012/qh13+23 193/2013/nđ-cp+16 23/2012/qh13+4 23/2012/qh13+27 23/2012/qh13+24 193/2013/nđ-cp+15 193/2013/nđ-cp+7
631d9782caed029e7f310a023e0315ac,"Thành viên của Hội đồng thẩm định quy hoạch cảng hàng không, sân bay thì có trách nhiệm, quyền hạn gì?",05/2021/nđ-cp+25,"Điều 25. Hội đồng thẩm định quy hoạch cảng hàng không, sân bay",1,1,1,1,1,1,1,1,05/2021/nđ-cp+25 05/2021/nđ-cp+28 05/2021/nđ-cp+20 05/2021/nđ-cp+24 05/2021/nđ-cp+15 05/2021/nđ-cp+26 05/2021/nđ-cp+27 05/2021/nđ-cp+29 56/2019/nđ-cp+16 41/2019/nđ-cp+21
63f119bef81a9c0b668836d77612c281,Hình thức chào bán thêm chứng khoán ra công chúng được quy định như thế nào?,155/2020/nđ-cp+10,Điều 10. Hình thức chào bán chứng khoán ra công chúng,1,1,1,1,1,1,1,1,155/2020/nd-cp+10 155/2020/nđ-cp+10 54/2019/qh14+14 54/2019/qh14+15 59/2020/qh14+123 126/2017/nđ-cp+11 54/2019/qh14+18 54/2019/qh14+4 156/2020/nđ-cp+9 155/2020/nd-cp+28
63f7eeacc88ca87da993e09d7a55aba0,Nhiệm vụ của Bộ Nội vụ về thực hiện cơ chế một cửa trong giải quyết thủ tục hành chính được quy định như thế nào?,61/2018/nđ-cp+34,"Điều 34. Nhiệm vụ của các bộ, cơ quan ngang bộ",1,1,1,1,1,1,1,1,61/2018/nđ-cp+34 61/2018/nđ-cp+8 61/2018/nđ-cp+35 61/2018/nđ-cp+36 92/2017/nđ-cp+5 61/2018/nđ-cp+7 34/2017/nđ-cp+2 08/2015/nđ-cp+8 85/2019/nđ-cp+10 138/2020/nđ-cp+72
6417e3cbd542ab4ee0cc140cef031b8d,"Điều khiển xe vệ sinh môi trường không chạy đúng tuyến, phạm vi, thời gian quy định bị phạt bao nhiêu tiền?",100/2019/nđ-cp+27,"Điều 27. Xử phạt người điều khiển xe vệ sinh môi trường, xe ô tô chở phế thải, vật liệu rời và xe chở hàng khác thực hiện hành vi vi phạm quy định về hoạt động vận tải trong đô thị",1,1,1,1,1,1,1,1,100/2019/nđ-cp+27 100/2019/nđ-cp+20 100/2019/nđ-cp+16 100/2019/nđ-cp+7 42/2019/nđ-cp+54 100/2019/nđ-cp+6 100/2019/nđ-cp+21 100/2019/nđ-cp+19 100/2019/nđ-cp+5 100/2019/nđ-cp+74
