dup_group,article_id,doc_id,title
54991871112c37d4f9361ce257ac81c181fe9517,91/2019/nd-cp+20,91/2019/nd-cp,"Điều 20. Người sử dụng đất được nhà nước cho thuê đất trả tiền thuê đất hàng năm để đầu tư xây dựng hạ tầng khu công nghiệp, cụm công nghiệp, khu chế xuất, để cho thuê lại đất, nhưng đã cho thuê lại đất theo hình thức trả tiền thuê đất một lần kể từ ngày Luật đất đai năm 2013 có hiệu lực"
54991871112c37d4f9361ce257ac81c181fe9517,91/2019/nđ-cp+20,91/2019/nđ-cp,"Điều 20. Người sử dụng đất được nhà nước cho thuê đất trả tiền thuê đất hàng năm để đầu tư xây dựng hạ tầng khu công nghiệp, cụm công nghiệp, khu chế xuất, để cho thuê lại đất, nhưng đã cho thuê lại đất theo hình thức trả tiền thuê đất một lần kể từ ngày Luật đất đai năm 2013 có hiệu lực"
54ea928b48ac7d866e2cdb68e02018c0ec56550e,146/2018/nð-cp+8,146/2018/nð-cp,Điều 8. Mức hỗ trợ từ ngân sách nhà nước
54ea928b48ac7d866e2cdb68e02018c0ec56550e,146/2018/nđ-cp+8,146/2018/nđ-cp,Điều 8. Mức hỗ trợ từ ngân sách nhà nước
54fc1ff1fa54f90243e59ec183d842933a26bde2,146/2018/nð-cp+21,146/2018/nð-cp,"Điều 21. Quyền và trách nhiệm của cơ sở khám bệnh, chữa bệnh trong thực hiện hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế"
54fc1ff1fa54f90243e59ec183d842933a26bde2,146/2018/nđ-cp+21,146/2018/nđ-cp,"Điều 21. Quyền và trách nhiệm của cơ sở khám bệnh, chữa bệnh trong thực hiện hợp đồng khám bệnh, chữa bệnh bảo hiểm y tế"
553dae325421cc633fa8ef677788f0c0dd371a1f,102/2017/nð-cp+17,102/2017/nð-cp,"Điều 17. Trả kết quả đăng ký, cung cấp thông tin về biện pháp bảo đảm"
553dae325421cc633fa8ef677788f0c0dd371a1f,102/2017/nđ-cp+17,102/2017/nđ-cp,"Điều 17. Trả kết quả đăng ký, cung cấp thông tin về biện pháp bảo đảm"
5559499ec108a2b43a655e985e18bdae6f5e9970,155/2020/nd-cp+84,155/2020/nd-cp,Điều 84. Thông qua việc không phải thực hiện chào mua công khai
5559499ec108a2b43a655e985e18bdae6f5e9970,155/2020/nđ-cp+84,155/2020/nđ-cp,Điều 84. Thông qua việc không phải thực hiện chào mua công khai
559ec2b52e7f8b96a587e402b42654321a606df4,24/2020/nd-cp+3,24/2020/nd-cp,"Điều 3. Địa điểm công cộng không được uống rượu, bia"
559ec2b52e7f8b96a587e402b42654321a606df4,24/2020/nđ-cp+3,24/2020/nđ-cp,"Điều 3. Địa điểm công cộng không được uống rượu, bia"
55d9e8a131ff665c4beb2bf7ca1bb3f6181d109e,155/2020/nd-cp+303,155/2020/nd-cp,"Điều 303. Tạm ngừng, đình chỉ giao dịch đối với một hoặc một số chứng khoán niêm yết, đăng ký giao dịch trên hệ thống giao dịch chứng khoán"
55d9e8a131ff665c4beb2bf7ca1bb3f6181d109e,155/2020/nđ-cp+303,155/2020/nđ-cp,"Điều 303. Tạm ngừng, đình chỉ giao dịch đối với một hoặc một số chứng khoán niêm yết, đăng ký giao dịch trên hệ thống giao dịch chứng khoán"
55e3780352f66afb470c51e8f87f5fbcbf0e91de,19/2019/nđ+6,19/2019/nđ,Điều 6. Điều kiện làm chủ họ
55e3780352f66afb470c51e8f87f5fbcbf0e91de,19/2019/nđ-cp+6,19/2019/nđ-cp,Điều 6. Điều kiện làm chủ họ
55ee69bec93d2e37f915a8d2a492c69c20dcee2c,155/2020/nd-cp+72,155/2020/nd-cp,Điều 72. Hồ sơ đề nghị chấp thuận việc đăng ký chào bán cổ phiếu ra nước ngoài
55ee69bec93d2e37f915a8d2a492c69c20dcee2c,155/2020/nđ-cp+72,155/2020/nđ-cp,Điều 72. Hồ sơ đề nghị chấp thuận việc đăng ký chào bán cổ phiếu ra nước ngoài
560e563ef5fa19ccc8094236cc0331f1e3f4a32b,91/2019/nd-cp+21,91/2019/nd-cp,"Điều 21. Chuyển nhượng quyền sử dụng đất dưới hình thức phân lô, bán nền trong dự án đầu tư xây dựng kinh doanh nhà ở"
560e563ef5fa19ccc8094236cc0331f1e3f4a32b,91/2019/nđ-cp+21,91/2019/nđ-cp,"Điều 21. Chuyển nhượng quyền sử dụng đất dưới hình thức phân lô, bán nền trong dự án đầu tư xây dựng kinh doanh nhà ở"
561c9d0f8be93940120494c136d6227afdbc48dc,102/2017/nð-cp+54,102/2017/nð-cp,Điều 54. Tài khoản đăng ký trực tuyến
561c9d0f8be93940120494c136d6227afdbc48dc,102/2017/nđ-cp+54,102/2017/nđ-cp,Điều 54. Tài khoản đăng ký trực tuyến
56b94b9ac01202491e12c6b1a023b53effb6c85c,155/2020/nd-cp+81,155/2020/nd-cp,"Điều 81. Trách nhiệm của tổ chức phát hành chứng chỉ lưu ký, cổ đông và nhà đầu tư sở hữu chứng chỉ lưu ký"
56b94b9ac01202491e12c6b1a023b53effb6c85c,155/2020/nđ-cp+81,155/2020/nđ-cp,"Điều 81. Trách nhiệm của tổ chức phát hành chứng chỉ lưu ký, cổ đông và nhà đầu tư sở hữu chứng chỉ lưu ký"
572b4e7700255f862d6a4826d4f033c3d26074d5,19/2019/nđ+2,19/2019/nđ,Điều 2. Đối tượng áp dụng
572b4e7700255f862d6a4826d4f033c3d26074d5,19/2019/nđ-cp+2,19/2019/nđ-cp,Điều 2. Đối tượng áp dụng
57a6f358569bc56f8728f2d679995aca12309709,102/2017/nð-cp+40,102/2017/nð-cp,"Điều 40. Hồ sơ đăng ký thế chấp dự án đầu tư xây dựng nhà ở, nhà ở hình thành trong tương lai"
57a6f358569bc56f8728f2d679995aca12309709,102/2017/nđ-cp+40,102/2017/nđ-cp,"Điều 40. Hồ sơ đăng ký thế chấp dự án đầu tư xây dựng nhà ở, nhà ở hình thành trong tương lai"
57ab9e446c3c6ba1e655e9caee6370e453d3ab6a,155/2020/nd-cp+233,155/2020/nd-cp,Điều 233. Chào bán chứng chỉ quỹ đóng ra công chúng
57ab9e446c3c6ba1e655e9caee6370e453d3ab6a,155/2020/nđ-cp+233,155/2020/nđ-cp,Điều 233. Chào bán chứng chỉ quỹ đóng ra công chúng
57ce952f9f4fde7684fa952875e2e853d24fffd1,19/2019/nđ+22,19/2019/nđ,"Điều 22. Lãi suất trong trường hợp chậm góp, chậm giao phần họ"
57ce952f9f4fde7684fa952875e2e853d24fffd1,19/2019/nđ-cp+22,19/2019/nđ-cp,"Điều 22. Lãi suất trong trường hợp chậm góp, chậm giao phần họ"
5881d0675285a9d4a397e2a78aed380fa1ea8cdf,91/2019/nd-cp+23,91/2019/nd-cp,"Điều 23. Bán, mua tài sản gắn liền với đất được Nhà nước cho thuê thu tiền thuê đất hàng năm mà không đủ điều kiện theo quy định tại Điều 189 của Luật đất đai"
5881d0675285a9d4a397e2a78aed380fa1ea8cdf,91/2019/nđ-cp+23,91/2019/nđ-cp,"Điều 23. Bán, mua tài sản gắn liền với đất được Nhà nước cho thuê thu tiền thuê đất hàng năm mà không đủ điều kiện theo quy định tại Điều 189 của Luật đất đai"
589d9be5e9201201d763382fd708678dfbcc8ec2,155/2020/nd-cp+164,155/2020/nd-cp,"Điều 164. Đình chỉ hoạt động bù trừ, thanh toán giao dịch chứng khoán đối với thành viên bù trừ của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam"
589d9be5e9201201d763382fd708678dfbcc8ec2,155/2020/nđ-cp+164,155/2020/nđ-cp,"Điều 164. Đình chỉ hoạt động bù trừ, thanh toán giao dịch chứng khoán đối với thành viên bù trừ của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam"
58b451491cb9ce6ddcdba074e34c9d56467df8b5,91/2019/nd-cp+4,91/2019/nd-cp,Điều 4. Thời hiệu xử phạt vi phạm hành chính
58b451491cb9ce6ddcdba074e34c9d56467df8b5,91/2019/nđ-cp+4,91/2019/nđ-cp,Điều 4. Thời hiệu xử phạt vi phạm hành chính
58bd705a9fe6babe694ab38a4d00de8c648e3259,102/2017/nð-cp+69,102/2017/nð-cp,Điều 69. Điều khoản chuyển tiếp
58bd705a9fe6babe694ab38a4d00de8c648e3259,102/2017/nđ-cp+69,102/2017/nđ-cp,Điều 69. Điều khoản chuyển tiếp
58e2d640f7ef793cf4ff143b6bde3e22f12eef01,63/2019/nđ-+54,63/2019/nđ-,Điều 54. Hành vi vi phạm quy định về khoản chi ngân sách nhà nước phải có trong dự toán ngân sách nhà nước được cấp có thẩm quyền giao
58e2d640f7ef793cf4ff143b6bde3e22f12eef01,63/2019/nđ-cp+54,63/2019/nđ-cp,Điều 54. Hành vi vi phạm quy định về khoản chi ngân sách nhà nước phải có trong dự toán ngân sách nhà nước được cấp có thẩm quyền giao
5901d9c39850573760ce2fd9397c50d2f77c728c,155/2020/nd-cp+226,155/2020/nd-cp,"Điều 226. Điều kiện, hồ sơ thay đổi thời hạn hoạt động quỹ thành viên"
5901d9c39850573760ce2fd9397c50d2f77c728c,155/2020/nđ-cp+226,155/2020/nđ-cp,"Điều 226. Điều kiện, hồ sơ thay đổi thời hạn hoạt động quỹ thành viên"
5904e6a660ca2f7be73ec80d74378e1fa15d433e,19/2019/nđ+15,19/2019/nđ,Điều 15. Quyền của thành viên
5904e6a660ca2f7be73ec80d74378e1fa15d433e,19/2019/nđ-cp+15,19/2019/nđ-cp,Điều 15. Quyền của thành viên
59f175c8814a0f7952ec70ac51250a67f69a2a82,155/2020/nd-cp+217,155/2020/nd-cp,"Điều 217. Tên của quỹ đầu tư chứng khoán, công ty đầu tư chứng khoán"
59f175c8814a0f7952ec70ac51250a67f69a2a82,155/2020/nđ-cp+217,155/2020/nđ-cp,"Điều 217. Tên của quỹ đầu tư chứng khoán, công ty đầu tư chứng khoán"
59f182f6b1952e943f3c991eaf158c921ff0bfac,155/2020/nd-cp+184,155/2020/nd-cp,"Điều 184. Gia hạn hoạt động văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
59f182f6b1952e943f3c991eaf158c921ff0bfac,155/2020/nđ-cp+184,155/2020/nđ-cp,"Điều 184. Gia hạn hoạt động văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
5bd5fe5c45a016291e4ba5e58fca631f0af52d11,91/2019/nd-cp+18,91/2019/nd-cp,"Điều 18. Chuyển quyền, cho thuê, thế chấp bằng quyền sử dụng đất khi không đủ điều kiện theo quy định tại khoản 1 Điều 188 của Luật đất đai"
5bd5fe5c45a016291e4ba5e58fca631f0af52d11,91/2019/nđ-cp+18,91/2019/nđ-cp,"Điều 18. Chuyển quyền, cho thuê, thế chấp bằng quyền sử dụng đất khi không đủ điều kiện theo quy định tại khoản 1 Điều 188 của Luật đất đai"
5be9b1c716e41cff10b38dc7a673d5f1fd860e04,155/2020/nd-cp+213,155/2020/nd-cp,"Điều 213. Điều kiện, hồ sơ, thủ tục cấp chứng chỉ hành nghề chứng khoán"
5be9b1c716e41cff10b38dc7a673d5f1fd860e04,155/2020/nđ-cp+213,155/2020/nđ-cp,"Điều 213. Điều kiện, hồ sơ, thủ tục cấp chứng chỉ hành nghề chứng khoán"
5c752296e8ac06ee2a50e022cbdbac38d424cb12,155/2020/nd-cp+80,155/2020/nd-cp,Điều 80. Tỷ lệ sở hữu
5c752296e8ac06ee2a50e022cbdbac38d424cb12,155/2020/nđ-cp+80,155/2020/nđ-cp,Điều 80. Tỷ lệ sở hữu
5cb3fc9eba64aecfa633a3facfcc3040d8bec875,155/2020/nd-cp+262,155/2020/nd-cp,"Điều 262. Điều kiện tăng, giảm vốn điều lệ công ty đầu tư chứng khoán"
5cb3fc9eba64aecfa633a3facfcc3040d8bec875,155/2020/nđ-cp+262,155/2020/nđ-cp,"Điều 262. Điều kiện tăng, giảm vốn điều lệ công ty đầu tư chứng khoán"
5d7769f1c1bc719057e6eb71bfa91125c300f4af,63/2019/nđ-+34,63/2019/nđ-,"Điều 34. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong đầu tư xây dựng các dự án sử dụng ngân sách nhà nước, tiền, tài sản công"
5d7769f1c1bc719057e6eb71bfa91125c300f4af,63/2019/nđ-cp+34,63/2019/nđ-cp,"Điều 34. Hành vi vi phạm quy định của pháp luật về thực hành tiết kiệm, chống lãng phí trong đầu tư xây dựng các dự án sử dụng ngân sách nhà nước, tiền, tài sản công"
5dfcb96d5b2083119d841090a39889265e24b98d,63/2019/nđ-+66,63/2019/nđ-,Điều 66. Điều khoản chuyển tiếp
5dfcb96d5b2083119d841090a39889265e24b98d,63/2019/nđ-cp+66,63/2019/nđ-cp,Điều 66. Điều khoản chuyển tiếp
5e72e5e49a1c721312abd3add2723f8c34a6b193,03/2021/tt-bgddt+9,03/2021/tt-bgddt,Điều 9. Điều khoản chuyển tiếp
5e72e5e49a1c721312abd3add2723f8c34a6b193,03/2021/tt-bgdđt+9,03/2021/tt-bgdđt,Điều 9. Điều khoản chuyển tiếp
5fa2cb077743482aff03cf26312f87e321835c3b,32/2021/nđ-cp+4,32/2021/nđ-cp,"Điều 4. Quy định về cán bộ thuộc tổ chức Đảng, Ủy ban Mặt trận Tổ quốc Việt Nam và các tổ chức chính trị - xã hội ở phường"
5fa2cb077743482aff03cf26312f87e321835c3b,34/2021/nđ-cp+4,34/2021/nđ-cp,"Điều 4. Quy định về cán bộ thuộc tổ chức Đảng, Ủy ban Mặt trận Tổ quốc Việt Nam và các tổ chức chính trị - xã hội ở phường"
5fccbbaf2c1d008637ce497f8e2a85f9e030a2cf,02/2008/qđ-bgdđt+2,02/2008/qđ-bgdđt,Điều 2.
5fccbbaf2c1d008637ce497f8e2a85f9e030a2cf,19/2007/qđ-btnmt+2,19/2007/qđ-btnmt,Điều 2.
6008630e0efaf30a36efd3bd57fe505132f3ff7e,155/2020/nd-cp+13,155/2020/nd-cp,"Điều 13, Điều 14 Nghị định số 151/2018/NĐ-CP ngày 07 tháng 11 năm 2018 của Chính phủ sửa đổi, bổ sung một số quy định về điều kiện đầu tư, kinh doanh thuộc phạm vi quản lý nhà nước của Bộ Tài chính."
6008630e0efaf30a36efd3bd57fe505132f3ff7e,155/2020/nđ-cp+13,155/2020/nđ-cp,"Điều 13, Điều 14 Nghị định số 151/2018/NĐ-CP ngày 07 tháng 11 năm 2018 của Chính phủ sửa đổi, bổ sung một số quy định về điều kiện đầu tư, kinh doanh thuộc phạm vi quản lý nhà nước của Bộ Tài chính."
6056dc82e3d02e261975b8ff4a3558fd9284ff01,03/2021/tt-bgddt+2,03/2021/tt-bgddt,"Điều 2. Mã số, hạng chức danh nghề nghiệp giáo viên trung học cơ sở"
6056dc82e3d02e261975b8ff4a3558fd9284ff01,03/2021/tt-bgdđt+2,03/2021/tt-bgdđt,"Điều 2. Mã số, hạng chức danh nghề nghiệp giáo viên trung học cơ sở"
61d7b583bb9f7605bc7bb863f94c41e919ed9302,102/2017/nð-cp+55,102/2017/nð-cp,Điều 55. Hoạt động của hệ thống đăng ký trực tuyến
61d7b583bb9f7605bc7bb863f94c41e919ed9302,102/2017/nđ-cp+55,102/2017/nđ-cp,Điều 55. Hoạt động của hệ thống đăng ký trực tuyến
62104c59a6b977801d87d4c762bbb85dca6f27f9,146/2018/nð-cp+10,146/2018/nð-cp,"Điều 10. Xác định số tiền đóng, hỗ trợ đối với một số đối tượng khi nhà nước điều chỉnh mức đóng bảo hiểm y tế, điều chỉnh mức lương cơ sở"
62104c59a6b977801d87d4c762bbb85dca6f27f9,146/2018/nđ-cp+10,146/2018/nđ-cp,"Điều 10. Xác định số tiền đóng, hỗ trợ đối với một số đối tượng khi nhà nước điều chỉnh mức đóng bảo hiểm y tế, điều chỉnh mức lương cơ sở"
62756cbd9e6ffe187907dd48ee9acaa1633fb13f,63/2019/nđ-+20,63/2019/nđ-,Điều 20. Hành vi vi phạm hành chính đối với các quy định về xử lý tài sản của các dự án khi dự án kết thúc hoặc không còn nhu cầu sử dụng
62756cbd9e6ffe187907dd48ee9acaa1633fb13f,63/2019/nđ-cp+20,63/2019/nđ-cp,Điều 20. Hành vi vi phạm hành chính đối với các quy định về xử lý tài sản của các dự án khi dự án kết thúc hoặc không còn nhu cầu sử dụng
62c9d7336b34fd18158a9e8f36f8c1d1732292ce,102/2017/nð-cp+26,102/2017/nð-cp,Điều 26. Hồ sơ đăng ký thay đổi nội dung biện pháp bảo đảm bằng tàu bay đã đăng ký
62c9d7336b34fd18158a9e8f36f8c1d1732292ce,102/2017/nđ-cp+26,102/2017/nđ-cp,Điều 26. Hồ sơ đăng ký thay đổi nội dung biện pháp bảo đảm bằng tàu bay đã đăng ký
632c4598dc0aeacada63aee18825c226148959c6,155/2020/nd-cp+191,155/2020/nd-cp,Điều 191. Điều kiện thành lập phòng giao dịch trong nước của công ty chứng khoán
632c4598dc0aeacada63aee18825c226148959c6,155/2020/nđ-cp+191,155/2020/nđ-cp,Điều 191. Điều kiện thành lập phòng giao dịch trong nước của công ty chứng khoán
63c8153cdd90367b575dab837c6406de12072795,91/2019/nd-cp+26,91/2019/nd-cp,"Điều 26. Nhận chuyển nhượng, nhận tặng cho quyền sử dụng đất có điều kiện mà không đủ điều kiện quy định tại các Điều 191 và Điều 192 của Luật đất đai"
63c8153cdd90367b575dab837c6406de12072795,91/2019/nđ-cp+26,91/2019/nđ-cp,"Điều 26. Nhận chuyển nhượng, nhận tặng cho quyền sử dụng đất có điều kiện mà không đủ điều kiện quy định tại các Điều 191 và Điều 192 của Luật đất đai"
647f402845dee5dadcbf163a9e2a8697321e4b7d,63/2019/nđ-+1,63/2019/nđ-,Điều 1. Phạm vi điều chỉnh
647f402845dee5dadcbf163a9e2a8697321e4b7d,63/2019/nđ-cp+1,63/2019/nđ-cp,Điều 1. Phạm vi điều chỉnh
64ee763cb6bb3a838b659ed8f91f484f26e503b2,222/2016/tt-btc+5,222/2016/tt-btc,"Điều 5. Kê khai, nộp phí"
64ee763cb6bb3a838b659ed8f91f484f26e503b2,223/2016/tt-btc+5,223/2016/tt-btc,"Điều 5. Kê khai, nộp phí"
64ee763cb6bb3a838b659ed8f91f484f26e503b2,228/2016/tt-btc+5,228/2016/tt-btc,"Điều 5. Kê khai, nộp phí"
64ee763cb6bb3a838b659ed8f91f484f26e503b2,243/2016/tt-btc+5,243/2016/tt-btc,"Điều 5. Kê khai, nộp phí"
64ee763cb6bb3a838b659ed8f91f484f26e503b2,278/2016/tt-btc+5,278/2016/tt-btc,"Điều 5. Kê khai, nộp phí"
64ee763cb6bb3a838b659ed8f91f484f26e503b2,279/2016/tt-btc+5,279/2016/tt-btc,"Điều 5. Kê khai, nộp phí"
64f240485513b0b05d204bf40a5476e93f13ad54,155/2020/nd-cp+194,155/2020/nd-cp,"Điều 194. Hồ sơ đề nghị rút nghiệp vụ, đóng cửa chi nhánh, phòng giao dịch, văn phòng đại diện trong nước của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
64f240485513b0b05d204bf40a5476e93f13ad54,155/2020/nđ-cp+194,155/2020/nđ-cp,"Điều 194. Hồ sơ đề nghị rút nghiệp vụ, đóng cửa chi nhánh, phòng giao dịch, văn phòng đại diện trong nước của công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán"
6504d799dcb3de3f0f483087611d71e9bc3557a5,63/2019/nđ-+19,63/2019/nđ-,"Điều 19. Hành vi vi phạm hành chính đối với các quy định về giao, sử dụng tài sản của các dự án sử dụng vốn nhà nước"
6504d799dcb3de3f0f483087611d71e9bc3557a5,63/2019/nđ-cp+19,63/2019/nđ-cp,"Điều 19. Hành vi vi phạm hành chính đối với các quy định về giao, sử dụng tài sản của các dự án sử dụng vốn nhà nước"
65099c298ab9c53b57937d68c5318c6de20d6e16,146/2018/nð-cp+7,146/2018/nð-cp,Điều 7. Mức đóng và trách nhiệm đóng bảo hiểm y tế
65099c298ab9c53b57937d68c5318c6de20d6e16,146/2018/nđ-cp+7,146/2018/nđ-cp,Điều 7. Mức đóng và trách nhiệm đóng bảo hiểm y tế
65552c26e733d587a91bcba6949a1a97d139b475,19/2019/nđ+26,19/2019/nđ,Điều 26. Hiệu lực thi hành
65552c26e733d587a91bcba6949a1a97d139b475,19/2019/nđ-cp+26,19/2019/nđ-cp,Điều 26. Hiệu lực thi hành
65af41dcfa9d58edbe1cacceb70c8cf5ede034bf,84/2019/nđ-+12,84/2019/nđ-,Điều 12. Quy định chi tiết điều kiện sản xuất phân bón
65af41dcfa9d58edbe1cacceb70c8cf5ede034bf,84/2019/nđ-cp+12,84/2019/nđ-cp,Điều 12. Quy định chi tiết điều kiện sản xuất phân bón
6660096f20db1b6746e8a4c7a0c038c7582445d8,155/2020/nd-cp+127,155/2020/nd-cp,"Điều 127. Đăng ký niêm yết, giao dịch chứng khoán tại Sở giao dịch chứng khoán nước ngoài"
6660096f20db1b6746e8a4c7a0c038c7582445d8,155/2020/nđ-cp+127,155/2020/nđ-cp,"Điều 127. Đăng ký niêm yết, giao dịch chứng khoán tại Sở giao dịch chứng khoán nước ngoài"
66ed141ca644cd0a308c180629caf9670c3050ed,155/2020/nd-cp+212,155/2020/nd-cp,"Điều 212. Hồ sơ, thủ tục thu hồi Giấy chứng nhận đăng ký hoạt động văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
66ed141ca644cd0a308c180629caf9670c3050ed,155/2020/nđ-cp+212,155/2020/nđ-cp,"Điều 212. Hồ sơ, thủ tục thu hồi Giấy chứng nhận đăng ký hoạt động văn phòng đại diện công ty chứng khoán, công ty quản lý quỹ nước ngoài tại Việt Nam"
